gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:02:03+00:00,2026-02-01T14:02:03+00:00,gps,5,false,72,42,14
2026-02-01T14:02:03+00:00,2026-02-01T14:02:03+00:00,gps,13,false,55,133,13
2026-02-01T14:02:03+00:00,2026-02-01T14:02:03+00:00,gps,15,false,48,211,11
2026-02-01T14:02:03+00:00,2026-02-01T14:02:03+00:00,galileo,3,false,64,163,14
2026-02-01T14:02:03+00:00,2026-02-01T14:02:03+00:00,galileo,8,false,41,334,11
2026-02-01T14:02:04+00:00,2026-02-01T14:02:04+00:00,gps,5,false,72,42,17
2026-02-01T14:02:04+00:00,2026-02-01T14:02:04+00:00,gps,13,false,55,133,15
2026-02-01T14:02:04+00:00,2026-02-01T14:02:04+00:00,gps,15,false,48,211,10
2026-02-01T14:02:04+00:00,2026-02-01T14:02:04+00:00,galileo,3,false,64,163,14
2026-02-01T14:02:04+00:00,2026-02-01T14:02:04+00:00,glonass,7,false,58,24,13
2026-02-01T14:02:05+00:00,2026-02-01T14:02:05+00:00,gps,5,false,72,42,15
2026-02-01T14:02:05+00:00,2026-02-01T14:02:05+00:00,gps,13,false,56,133,13
2026-02-01T14:02:05+00:00,2026-02-01T14:02:05+00:00,gps,15,false,48,211,12
2026-02-01T14:02:05+00:00,2026-02-01T14:02:05+00:00,galileo,3,false,64,163,12
2026-02-01T14:02:05+00:00,2026-02-01T14:02:05+00:00,glonass,7,false,58,24,14
2026-02-01T14:02:06+00:00,2026-02-01T14:02:06+00:00,gps,5,false,73,42,12
2026-02-01T14:02:06+00:00,2026-02-01T14:02:06+00:00,gps,13,false,56,133,12
2026-02-01T14:02:06+00:00,2026-02-01T14:02:06+00:00,galileo,3,false,65,163,13
2026-02-01T14:02:06+00:00,2026-02-01T14:02:06+00:00,glonass,7,false,59,24,13
2026-02-01T14:02:06+00:00,2026-02-01T14:02:06+00:00,beidou,6,false,46,142,10
2026-02-01T14:02:07+00:00,2026-02-01T14:02:07+00:00,gps,5,false,73,42,13
2026-02-01T14:02:07+00:00,2026-02-01T14:02:07+00:00,galileo,3,false,65,163,10
2026-02-01T14:02:07+00:00,2026-02-01T14:02:07+00:00,galileo,8,false,42,334,10
2026-02-01T14:02:07+00:00,2026-02-01T14:02:07+00:00,glonass,7,false,59,24,12
2026-02-01T14:02:08+00:00,2026-02-01T14:02:08+00:00,gps,5,false,73,42,16
2026-02-01T14:02:08+00:00,2026-02-01T14:02:08+00:00,gps,13,false,56,133,12
2026-02-01T14:02:08+00:00,2026-02-01T14:02:08+00:00,gps,15,false,49,211,12
2026-02-01T14:02:08+00:00,2026-02-01T14:02:08+00:00,galileo,3,false,65,163,10
2026-02-01T14:02:09+00:00,2026-02-01T14:02:09+00:00,gps,5,false,73,42,12
2026-02-01T14:02:09+00:00,2026-02-01T14:02:09+00:00,gps,13,false,56,133,12
2026-02-01T14:02:09+00:00,2026-02-01T14:02:09+00:00,gps,15,false,49,211,11
2026-02-01T14:02:09+00:00,2026-02-01T14:02:09+00:00,galileo,3,false,65,163,14
2026-02-01T14:02:09+00:00,2026-02-01T14:02:09+00:00,glonass,7,false,59,24,14
2026-02-01T14:02:10+00:00,2026-02-01T14:02:10+00:00,gps,5,false,73,42,16
2026-02-01T14:02:10+00:00,2026-02-01T14:02:10+00:00,gps,13,false,56,133,11
2026-02-01T14:02:10+00:00,2026-02-01T14:02:10+00:00,gps,15,false,49,211,12
2026-02-01T14:02:10+00:00,2026-02-01T14:02:10+00:00,galileo,3,false,65,163,14
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,gps,5,false,73,42,12
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,gps,13,false,56,133,11
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,gps,15,false,49,211,11
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,galileo,3,false,65,163,14
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,galileo,8,false,42,334,10
2026-02-01T14:02:11+00:00,2026-02-01T14:02:11+00:00,glonass,7,false,59,24,13
2026-02-01T14:02:12+00:00,2026-02-01T14:02:12+00:00,gps,5,false,73,42,14
2026-02-01T14:02:12+00:00,2026-02-01T14:02:12+00:00,gps,15,false,49,211,11
2026-02-01T14:02:12+00:00,2026-02-01T14:02:12+00:00,galileo,3,false,65,163,15
2026-02-01T14:02:12+00:00,2026-02-01T14:02:12+00:00,galileo,8,false,42,334,10
2026-02-01T14:02:12+00:00,2026-02-01T14:02:12+00:00,beidou,6,false,46,142,11
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,gps,5,false,73,42,16
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,gps,13,false,56,133,11
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,gps,15,false,49,211,10
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,galileo,3,false,65,163,11
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,galileo,8,false,42,334,10
2026-02-01T14:02:13+00:00,2026-02-01T14:02:13+00:00,glonass,7,false,59,24,12
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,gps,5,false,73,42,17
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,gps,13,false,56,133,13
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,gps,15,false,49,211,16
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,galileo,3,false,65,163,12
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,galileo,8,false,42,334,13
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,glonass,7,false,59,24,12
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,glonass,14,false,37,196,10
2026-02-01T14:02:14+00:00,2026-02-01T14:02:14+00:00,beidou,6,false,46,142,12
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,gps,5,false,73,42,21
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,gps,13,false,56,133,19
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,gps,15,false,49,211,15
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,galileo,3,false,65,163,20
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,galileo,8,false,42,334,10
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,glonass,7,false,59,24,17
2026-02-01T14:02:15+00:00,2026-02-01T14:02:15+00:00,beidou,6,false,46,142,10
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,gps,5,false,73,42,19
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,gps,13,false,56,133,19
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,gps,15,false,49,211,14
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,gps,18,false,34,306,15
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,galileo,3,false,65,163,17
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,galileo,8,false,42,334,15
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,galileo,12,false,27,65,11
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,glonass,7,false,59,24,17
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,beidou,6,false,46,142,14
2026-02-01T14:02:16+00:00,2026-02-01T14:02:16+00:00,beidou,9,false,30,10,11
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,gps,5,false,73,42,21
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,gps,13,false,56,133,22
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,gps,15,false,49,211,19
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,gps,18,false,34,306,18
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,gps,23,false,22,88,10
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,galileo,3,false,65,163,20
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,galileo,8,false,42,334,17
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,galileo,12,false,27,65,13
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,glonass,7,false,59,24,17
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,glonass,14,false,37,196,15
2026-02-01T14:02:17+00:00,2026-02-01T14:02:17+00:00,beidou,6,false,46,142,15
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,gps,5,false,73,42,26
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,gps,13,false,56,133,19
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,gps,15,false,49,211,22
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,gps,18,false,34,306,15
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,gps,23,false,22,88,10
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,galileo,3,false,65,163,22
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,galileo,8,false,42,334,16
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,galileo,12,false,27,65,14
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,glonass,7,false,59,24,21
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,glonass,14,false,37,196,18
2026-02-01T14:02:18+00:00,2026-02-01T14:02:18+00:00,beidou,6,false,46,142,17
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,gps,5,true,73,42,47
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,gps,13,true,56,133,44
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,gps,15,true,49,211,36
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,gps,18,true,34,306,31
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,gps,23,false,22,88,21
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,galileo,3,false,65,163,30
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,galileo,8,false,42,334,27
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,galileo,12,false,27,65,18
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,galileo,19,false,16,119,13
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,glonass,7,false,59,24,26
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,glonass,14,false,37,196,19
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,glonass,21,false,18,291,13
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,beidou,6,false,46,142,23
2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,gps,5,true,73,42,47
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,gps,13,true,56,133,44
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,gps,15,true,49,211,39
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,gps,18,true,34,306,35
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,gps,23,false,22,88,24
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,galileo,3,true,65,163,33
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,galileo,8,false,42,334,29
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,galileo,12,false,27,65,18
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,galileo,19,false,16,119,12
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,glonass,7,false,59,24,24
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,glonass,14,false,37,196,21
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,glonass,21,false,18,291,13
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,beidou,6,false,46,142,23
2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,5,true,73,42,47
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,13,true,56,133,44
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,15,true,49,211,41
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,18,true,34,306,37
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,23,false,22,88,26
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,gps,29,false,13,252,11
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,galileo,3,true,65,163,37
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,galileo,8,true,42,334,32
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,galileo,12,false,27,65,20
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,galileo,19,false,16,119,12
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,glonass,7,false,59,24,24
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,glonass,14,false,37,196,20
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,glonass,21,false,18,291,14
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,beidou,6,false,46,142,22
2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,beidou,9,false,30,10,17
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,5,true,73,42,47
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,13,true,56,133,44
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,15,true,49,211,43
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,18,true,34,306,39
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,23,false,22,88,28
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,gps,29,false,13,252,14
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,galileo,3,true,65,163,39
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,galileo,8,true,42,334,35
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,galileo,12,false,27,65,23
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,galileo,19,false,16,119,13
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,glonass,7,false,59,24,24
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,glonass,14,false,37,196,20
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,glonass,21,false,18,291,14
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,beidou,6,false,46,142,23
2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,5,true,73,42,47
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,13,true,56,133,44
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,15,true,49,211,43
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,18,true,34,306,39
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,23,true,22,88,33
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,gps,29,false,13,252,17
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,galileo,3,true,65,163,41
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,galileo,8,true,42,334,39
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,galileo,12,false,27,65,26
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,galileo,19,false,16,119,12
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,glonass,7,false,59,24,25
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,glonass,14,false,37,196,20
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,glonass,21,false,18,291,13
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,beidou,6,false,46,142,22
2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,5,true,73,42,47
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,13,true,56,133,43
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,15,true,49,211,42
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,18,true,34,306,39
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,23,true,22,88,35
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,gps,29,false,13,252,20
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,galileo,3,true,65,163,45
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,galileo,8,true,42,334,40
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,galileo,12,false,27,65,29
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,galileo,19,false,16,119,15
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,glonass,7,false,59,24,29
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,glonass,14,false,37,196,23
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,glonass,21,false,18,291,14
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,beidou,6,false,46,142,23
2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,5,true,73,42,46
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,13,true,56,133,44
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,15,true,49,211,43
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,18,true,34,306,39
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,23,true,22,88,35
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,gps,29,false,13,252,24
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,galileo,3,true,65,163,44
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,galileo,8,true,42,334,41
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,galileo,12,true,27,65,31
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,galileo,19,false,16,119,17
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,glonass,7,true,59,24,30
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,glonass,14,false,37,196,26
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,glonass,21,false,18,291,12
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,beidou,6,false,46,142,21
2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,5,true,73,42,47
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,13,true,56,133,44
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,15,true,49,211,43
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,18,true,34,306,39
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,23,true,22,88,34
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,gps,29,false,13,252,26
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,galileo,3,true,65,163,45
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,galileo,8,true,42,334,40
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,galileo,12,true,27,65,34
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,galileo,19,false,16,119,21
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,glonass,7,true,59,24,34
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,glonass,14,false,37,196,28
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,glonass,21,false,18,291,15
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,beidou,6,false,46,142,23
2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,beidou,9,false,30,10,17
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,5,true,73,42,47
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,13,true,56,133,44
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,15,true,49,211,42
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,18,true,34,306,38
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,23,true,22,88,35
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,gps,29,false,13,252,27
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,galileo,3,true,65,163,45
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,galileo,8,true,42,334,41
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,galileo,12,true,27,65,35
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,galileo,19,false,16,119,23
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,glonass,7,true,59,24,37
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,glonass,14,true,37,196,32
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,glonass,21,false,18,291,18
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,beidou,6,false,46,142,27
2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,beidou,9,false,30,10,15
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,5,true,73,42,46
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,13,true,56,133,44
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,15,true,49,211,42
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,18,true,34,306,39
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,23,true,22,88,34
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,gps,29,false,13,252,28
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,galileo,3,true,65,163,45
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,galileo,8,true,42,334,40
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,galileo,12,true,27,65,35
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,galileo,19,false,16,119,27
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,glonass,7,true,59,24,40
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,glonass,14,true,37,196,35
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,glonass,21,false,18,291,21
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,beidou,6,false,46,142,29
2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,beidou,9,false,30,10,16
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,5,true,73,42,47
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,13,true,56,133,44
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,15,true,49,211,43
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,18,true,34,306,39
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,23,true,22,88,34
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,gps,29,false,13,252,28
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,galileo,3,true,65,163,45
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,galileo,8,true,42,334,41
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,galileo,12,true,27,65,36
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,galileo,19,false,16,119,29
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,glonass,7,true,59,24,43
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,glonass,14,true,37,196,38
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,glonass,21,false,18,291,24
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,beidou,6,true,46,142,33
2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,beidou,9,false,30,10,19
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,5,true,73,42,47
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,13,true,56,134,44
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,15,true,49,212,43
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,18,true,34,306,39
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,23,true,22,88,34
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,gps,29,false,13,252,28
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,galileo,3,true,65,164,45
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,galileo,8,true,42,334,41
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,galileo,12,true,27,66,35
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,galileo,19,false,16,120,29
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,glonass,7,true,59,24,43
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,glonass,14,true,37,196,37
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,glonass,21,false,18,292,27
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,beidou,6,true,46,142,36
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,beidou,9,false,30,10,23
2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,beidou,11,false,10,228,12
